id,x,y,z
0,-1.159685000000000077e+00,-3.420229650411119593e-01,2.237945478703172064e+00
1,-1.220968550433724431e+00,4.783451694540553412e+00,-4.413280000000000314e+00
2,7.042960737018910677e-02,3.855929462046423950e+00,-7.586750000000000327e+00
3,1.215314999999999923e+00,3.504834677379452756e+00,-3.899270149543259123e-01
4,6.243936940825097759e-01,1.290976773380998921e+00,6.004961134201977302e+00
5,9.526793308445762332e-01,2.755702588642470197e+00,-7.586750000000000327e+00
6,-4.923021558503892781e-01,-1.474284534264661772e+00,7.586750000000000327e+00
7,2.402814999999999923e+00,-3.085427593293466053e-02,-2.886357774957569511e+00
8,1.215314999999999923e+00,5.747699080652416193e+00,4.992687781132927327e-01
9,-5.789651899445538152e-01,-8.007050592039792747e+00,7.586750000000000327e+00
10,-9.863659888429852085e-01,9.218750000000000000e+00,-2.590164116401399319e+00
11,1.215314999999999923e+00,5.487978287331531924e+00,2.328553350409925393e+00
12,-1.159685000000000077e+00,2.916707135838255915e+00,3.773434661702806725e+00
13,-1.159685000000000077e+00,1.198836135497231226e+00,7.183890202344545450e+00
14,6.291489259718644478e-01,5.626213995262928647e-01,-7.586750000000000327e+00
15,2.902814999999999923e+00,-1.801201500180769077e-01,-9.981964367184346099e-01
16,-1.105717163336252362e+00,-9.218750000000000000e+00,2.004561000999451004e+00
17,1.215314999999999923e+00,-2.092385363392521569e+00,2.340937004564599633e+00
18,-3.468500000000000055e-02,-9.185337033320589484e+00,7.178066622686351650e+00
19,-1.159685000000000077e+00,1.622532729653460848e-01,4.991589144695860014e+00
20,8.679926491655175491e-01,-7.052323642002757964e+00,5.055203005675993566e+00
21,-1.159685000000000077e+00,5.230748090252751226e+00,6.531290821540705949e+00
22,-1.159685000000000077e+00,1.504975613807980395e+00,1.387791439537739535e+00
23,2.242630499246583975e-01,-8.597274680180820638e+00,4.597790373002135667e+00
24,-1.284685000000000077e+00,6.482786829974198639e-01,-4.242807353121074598e+00
25,1.215314999999999923e+00,4.930312950576926312e+00,3.856181116013587484e+00
26,6.094990968054115887e-01,7.672708167667011914e+00,-2.817655326267648253e+00
27,-1.284685000000000077e+00,-4.582742365076914126e+00,-4.299667423888997142e+00
28,-7.401904088642644597e-01,-9.218750000000000000e+00,-1.865605843180249579e+00
29,-1.159685000000000077e+00,-8.397634086503622086e+00,5.058284515220080380e+00
30,3.636603619707994700e-02,-3.993466018830686082e+00,-4.242757513127008551e+00
31,-1.193622472612113850e+00,-7.623988052651988312e+00,-4.413280000000000314e+00
32,-1.284685000000000077e+00,2.811478230941764522e+00,7.408677545563334021e+00
33,-1.159685000000000077e+00,6.024221203307604355e+00,4.546723022396717440e+00
34,1.215314999999999923e+00,-3.922447623846266662e+00,1.954906654275400113e+00
35,-1.159685000000000077e+00,-3.154360323761906670e+00,8.715716137040567801e-01
