id,x,y,z
0,3.265466971360605442e+01,1.479643067325600470e+01,4.118972739351585943e+01
1,2.370236002734822023e+01,-1.821189645083592268e+01,7.933599999999998431e+00
2,2.305911219160552506e+01,-4.090773556800300526e+00,-7.933750000000003411e+00
3,2.165587538727373840e+01,5.429585994184572328e+00,2.805036492522837221e+01
4,2.661407138493026281e+01,1.575789125963445514e+01,6.002480567100988651e+01
5,2.344444499375281055e+01,8.525630249966438257e+00,-7.933750000000003411e+00
6,3.347646696092890295e+01,2.624929758904183785e+01,6.793375000000000341e+01
7,2.580692621826006317e+01,3.548777643359780143e+01,1.556821112521215156e+01
8,1.769101381518315463e+01,-8.843915665341512522e+00,3.249634389056646455e+01
9,4.517807495703962672e+01,6.727204603148911133e+01,6.793375000000000341e+01
10,1.544706360094791009e+01,-4.494496046655520161e+01,1.704917941799300252e+01
11,1.815013965061402246e+01,-7.191062657790389778e+00,4.164276675204962430e+01
12,2.689399433263474393e+01,-5.942000698240704537e+00,4.886717330851403318e+01
13,2.993078991649688447e+01,4.990463403663005337e+00,6.591945101172272814e+01
14,2.789322780305838378e+01,2.042337858576707887e+01,-7.933750000000003411e+00
15,2.518691002119023281e+01,3.961967915482533442e+01,2.500901781640782673e+01
16,4.825125185833225316e+01,7.163102481314660963e+01,4.002280500499725235e+01
17,3.155045600383150273e+01,4.105007621379253635e+01,4.170468502282299994e+01
18,4.629885025612592386e+01,7.823439294535512545e+01,6.589033311343175114e+01
19,3.176322684489203141e+01,1.158723634588553431e+01,5.495794572347929829e+01
20,4.093245595534337156e+01,7.040458422764635316e+01,5.527601502837996605e+01
21,2.280330920561004504e+01,-2.066846715552962621e+01,6.265645410770353152e+01
22,2.938960666374077846e+01,3.042203693741019066e+00,3.693895719768869412e+01
23,4.480153325676990050e+01,7.613992234505511192e+01,5.298895186501067656e+01
24,3.112501805585619863e+01,7.698694447686802889e+00,8.785963234394628785e+00
25,1.913596200374367839e+01,-3.642102186523640484e+00,4.928090558006793742e+01
26,1.535898770024765803e+01,-2.494998727850114051e+01,1.591172336866175918e+01
27,4.037224419491350602e+01,4.098870854829310417e+01,8.501662880555013402e+00
28,4.760508574135162263e+01,7.395722283427687671e+01,2.067197078409875388e+01
29,4.689511284007582503e+01,6.606202592854720024e+01,5.529142257610040190e+01
30,3.699523057888347921e+01,4.564569415837748068e+01,8.786212434364955470e+00
31,4.558748049069030372e+01,6.092259596439286184e+01,7.933599999999998431e+00
